signal_dt,open_dt,close_dt,side,predicted_class,open_price,exit_price,gross_pct,commission_pct,profit_pct,profit_points,exit_reason,atr_at_entry,minutes_in_trade,roll_low,roll_high,atr_prev,extension_atr,ext_bin
2024-12-30 21:00:00,2024-12-30 22:01:00,2024-12-30 23:49:00,buy,2,7220.5,7235.0,0.20081711792812132,0.04,0.1608171179281213,14.5,timeout,41.214285714285715,108,,,,,
2025-01-14 20:00:00,2025-01-14 21:01:00,2025-01-14 23:49:00,buy,2,7104.0,7115.5,0.16188063063063063,0.04,0.12188063063063062,11.5,timeout,30.642857142857142,168,6979.5,7129.5,30.178571428571427,4.125443786982249,"(3.0, 99.0]"
2025-02-11 19:00:00,2025-02-11 20:01:00,2025-02-11 23:49:00,buy,2,7268.0,7271.0,0.04127682993946065,0.04,0.0012768299394606483,3.0,timeout,26.714285714285715,228,7130.0,7289.5,29.142857142857142,4.735294117647059,"(3.0, 99.0]"
2025-02-13 06:00:00,2025-02-13 07:01:00,2025-02-13 07:11:00,buy,2,7710.0,7881.910714285715,2.229710950528076,0.04,2.189710950528076,171.91071428571468,trailing_stop,66.39285714285714,10,7217.0,7685.0,71.25,6.919298245614035,"(3.0, 99.0]"
2025-02-13 08:00:00,2025-02-13 09:01:00,2025-02-13 09:14:00,buy,2,7813.0,7718.142857142857,-1.2140937265729312,0.04,-1.2540937265729313,-94.85714285714312,stop_loss,94.85714285714286,13,7217.0,7981.5,86.25,6.910144927536232,"(3.0, 99.0]"
2025-02-17 20:00:00,2025-02-17 21:01:00,2025-02-18 07:01:00,buy,2,7754.5,7795.5,0.528725256302792,0.04,0.488725256302792,41.0,timeout,60.57142857142857,600,7420.5,7819.0,64.07142857142857,5.212931995540691,"(3.0, 99.0]"
2025-03-21 14:00:00,2025-03-21 15:01:00,2025-03-21 15:29:00,buy,2,7350.0,7321.678571428572,-0.3853255587949448,0.04,-0.42532555879494477,-28.32142857142844,stop_loss,28.321428571428573,28,7175.0,7398.0,27.571428571428573,6.347150259067357,"(3.0, 99.0]"
2025-03-21 16:00:00,2025-03-21 17:01:00,2025-03-21 17:53:00,buy,2,7340.5,7306.714285714285,-0.4602644817889064,0.04,-0.5002644817889064,-33.785714285714675,stop_loss,33.785714285714285,52,7175.0,7398.0,29.75,5.563025210084033,"(3.0, 99.0]"
2025-03-21 19:00:00,2025-03-21 20:01:00,2025-03-21 23:49:00,buy,2,7329.5,7346.5,0.2319394228801419,0.04,0.1919394228801419,17.0,timeout,37.392857142857146,228,7175.0,7398.0,35.964285714285715,4.295928500496524,"(3.0, 99.0]"
2025-04-12 16:00:00,2025-04-12 17:01:00,2025-04-12 18:59:00,buy,2,6579.0,6582.0,0.045599635202918376,0.04,0.005599635202918375,3.0,timeout,28.428571428571427,118,6374.5,6583.5,29.5,6.932203389830509,"(3.0, 99.0]"
2025-04-25 20:00:00,2025-04-25 21:01:00,2025-04-25 23:49:00,buy,2,6838.5,6856.5,0.2632156174599693,0.04,0.2232156174599693,18.0,timeout,36.035714285714285,168,6680.0,6875.0,34.357142857142854,4.613305613305614,"(3.0, 99.0]"
2025-04-26 14:00:00,2025-04-26 15:01:00,2025-04-26 16:03:00,buy,2,6935.5,6904.0,-0.4541849902674645,0.04,-0.4941849902674645,-31.5,stop_loss,31.5,62,6683.5,6963.0,32.107142857142854,7.848720800889878,"(3.0, 99.0]"
2025-05-11 15:00:00,2025-05-11 16:01:00,2025-05-11 18:59:00,buy,2,6645.0,6649.5,0.06772009029345372,0.04,0.027720090293453716,4.5,timeout,20.214285714285715,178,6486.5,6674.5,18.571428571428573,8.534615384615384,"(3.0, 99.0]"
2025-05-26 20:00:00,2025-05-26 21:01:00,2025-05-26 23:23:00,sell,0,6425.0,6456.892857142857,-0.4963868816008853,0.04,-0.5363868816008853,-31.892857142856883,stop_loss,31.892857142857142,142,6400.0,6569.0,30.75,4.682926829268292,"(3.0, 99.0]"
2025-05-29 09:00:00,2025-05-29 10:01:00,2025-05-29 16:06:00,buy,2,6725.0,6711.232142857143,-0.20472650026552985,0.04,-0.24472650026552986,-13.767857142856883,trailing_stop,37.17857142857143,365,6444.0,6815.0,35.67857142857143,7.875875875875876,"(3.0, 99.0]"
2025-05-30 17:00:00,2025-05-30 18:01:00,2025-05-30 23:49:00,buy,2,6732.0,6749.0,0.25252525252525254,0.04,0.21252525252525253,17.0,timeout,28.821428571428573,348,6650.0,6767.0,28.0,2.9285714285714284,"(2.0, 3.0]"
2025-06-16 19:00:00,2025-06-16 20:01:00,2025-06-16 23:49:00,sell,0,6283.5,6269.0,0.23076310973183736,0.04,0.19076310973183735,14.5,timeout,31.285714285714285,228,6250.0,6568.5,30.0,9.5,"(3.0, 99.0]"
2025-07-18 14:00:00,2025-07-18 15:01:00,2025-07-18 23:49:00,buy,2,6038.0,6114.5,1.2669758198078833,0.04,1.2269758198078833,76.5,timeout,29.821428571428573,528,5909.0,6064.0,29.321428571428573,4.399512789281364,"(3.0, 99.0]"
2025-08-07 12:00:00,2025-08-07 13:01:00,2025-08-07 19:12:00,buy,2,6230.5,6199.142857142857,-0.503284533458681,0.04,-0.543284533458681,-31.357142857143117,trailing_stop,64.57142857142857,371,5985.0,6274.5,61.67857142857143,3.9803126809496234,"(3.0, 99.0]"
2025-08-15 16:00:00,2025-08-15 17:01:00,2025-08-15 20:45:00,buy,2,6434.0,6449.232142857143,0.23674452684400243,0.04,0.19674452684400243,15.232142857143117,trailing_stop,17.178571428571427,224,6283.0,6437.5,17.785714285714285,8.48995983935743,"(3.0, 99.0]"
2025-08-15 21:00:00,2025-08-15 22:01:00,2025-08-15 23:01:00,buy,2,6459.5,6438.428571428572,-0.32620835314542057,0.04,-0.36620835314542055,-21.07142857142844,stop_loss,21.071428571428573,60,6365.5,6475.0,20.928571428571427,4.491467576791809,"(3.0, 99.0]"
2025-09-04 17:00:00,2025-09-04 18:01:00,2025-09-04 23:49:00,buy,2,6417.5,6464.0,0.7245812232177639,0.04,0.6845812232177638,46.5,timeout,25.178571428571427,348,6310.0,6487.5,20.25,5.308641975308642,"(3.0, 99.0]"
2025-09-10 14:00:00,2025-09-10 15:01:00,2025-09-10 18:37:00,buy,2,6551.0,6524.357142857143,-0.40669908628998447,0.04,-0.44669908628998445,-26.642857142856883,stop_loss,26.642857142857142,216,6442.5,6595.0,25.071428571428573,4.327635327635328,"(3.0, 99.0]"
2025-09-15 20:00:00,2025-09-15 21:01:00,2025-09-16 07:01:00,sell,0,6432.5,6438.5,-0.09327633113097551,0.04,-0.1332763311309755,-6.0,timeout,32.142857142857146,600,6370.5,6500.0,33.285714285714285,2.0278969957081547,"(2.0, 3.0]"
2025-09-18 19:00:00,2025-09-18 20:01:00,2025-09-18 23:49:00,sell,0,6363.0,6325.5,0.5893446487505893,0.04,0.5493446487505893,37.5,timeout,29.107142857142858,228,6265.0,6421.5,29.357142857142858,1.9927007299270072,"(1.5, 2.0]"
2025-10-06 23:00:00,2025-10-07 06:59:00,2025-10-07 09:31:00,buy,2,6100.0,6097.589285714285,-0.0395199063231914,0.04,-0.07951990632319139,-2.4107142857146755,trailing_stop,40.607142857142854,152,5867.0,6132.0,41.035714285714285,5.677980852915579,"(3.0, 99.0]"
2025-10-07 19:00:00,2025-10-07 20:01:00,2025-10-07 23:49:00,buy,2,6123.5,6134.0,0.17147056421980894,0.04,0.13147056421980893,10.5,timeout,40.785714285714285,228,5911.0,6165.5,40.714285714285715,5.219298245614035,"(3.0, 99.0]"
2025-11-03 20:00:00,2025-11-03 21:01:00,2025-11-03 23:49:00,buy,2,5584.0,5580.0,-0.07163323782234957,0.04,-0.11163323782234957,-4.0,timeout,27.321428571428573,168,5443.0,5595.0,26.392857142857142,5.34235453315291,"(3.0, 99.0]"
2025-11-06 21:00:00,2025-11-06 22:01:00,2025-11-07 07:01:00,sell,0,5450.5,5262.642857142857,3.4466038502365492,0.04,3.406603850236549,187.85714285714312,trailing_stop,26.428571428571427,540,5417.0,5559.5,27.535714285714285,3.958495460440986,"(3.0, 99.0]"
2025-11-19 20:00:00,2025-11-19 21:01:00,2025-11-19 21:08:00,buy,2,5329.5,5268.964285714285,-1.1358610429817932,0.04,-1.1758610429817933,-60.535714285714675,stop_loss,60.535714285714285,7,5016.0,5378.0,57.642857142857146,5.438661710037175,"(3.0, 99.0]"
2025-11-19 22:00:00,2025-11-19 23:01:00,2025-11-20 09:01:00,buy,2,5256.0,5288.5,0.6183409436834094,0.04,0.5783409436834094,32.5,timeout,63.285714285714285,600,5025.0,5378.0,62.5,3.696,"(3.0, 99.0]"
2025-11-27 21:00:00,2025-11-27 22:01:00,2025-11-28 08:01:00,sell,0,5415.5,5419.0,-0.0646293047733358,0.04,-0.10462930477333579,-3.5,timeout,30.428571428571427,600,5351.0,5498.0,30.785714285714285,2.679814385150812,"(2.0, 3.0]"
2025-12-05 16:00:00,2025-12-05 17:01:00,2025-12-05 20:08:00,buy,2,5551.5,5543.714285714285,-0.1402452361652648,0.04,-0.1802452361652648,-7.7857142857146755,trailing_stop,21.857142857142858,187,5436.5,5585.0,21.571428571428573,5.331125827814569,"(3.0, 99.0]"
2025-12-05 21:00:00,2025-12-05 22:01:00,2025-12-05 23:49:00,buy,2,5558.5,5555.0,-0.06296662768732572,0.04,-0.10296662768732573,-3.5,timeout,25.071428571428573,108,5436.5,5585.0,25.5,4.784313725490196,"(3.0, 99.0]"
2025-12-11 21:00:00,2025-12-11 22:01:00,2025-12-12 08:01:00,buy,2,5708.5,5736.5,0.4904966278356836,0.04,0.4504966278356836,28.0,timeout,32.857142857142854,600,5535.0,5765.0,31.464285714285715,5.514188422247446,"(3.0, 99.0]"
2025-12-23 21:00:00,2025-12-23 22:01:00,2025-12-24 07:22:00,sell,0,5739.0,5766.75,-0.483533716675379,0.04,-0.523533716675379,-27.75,stop_loss,27.75,561,5705.0,5843.5,28.321428571428573,3.6897856242118534,"(3.0, 99.0]"
2025-12-24 19:00:00,2025-12-24 20:01:00,2025-12-24 23:49:00,sell,0,5684.5,5677.5,0.12314187703403993,0.04,0.08314187703403994,7.0,timeout,23.821428571428573,228,5656.0,5778.0,23.357142857142858,4.003058103975535,"(3.0, 99.0]"
2025-12-27 15:00:00,2025-12-27 16:01:00,2025-12-27 18:59:00,buy,2,5833.0,5832.0,-0.017143836790673755,0.04,-0.05714383679067375,-1.0,timeout,14.821428571428571,178,5670.0,5847.0,15.357142857142858,10.613953488372093,"(3.0, 99.0]"
