signal_dt,open_dt,close_dt,side,predicted_class,open_price,exit_price,gross_pct,commission_pct,profit_pct,profit_points,exit_reason,atr_at_entry,minutes_in_trade,roll_low,roll_high,atr_prev,extension_atr,ext_bin
2025-07-01 06:00:00,2025-07-01 07:01:00,2025-07-01 07:45:00,sell,0,6312.0,6329.642857142857,-0.2795129458627516,0.04,-0.3195129458627516,-17.642857142856883,stop_loss,17.642857142857142,44,,,,,
2025-07-01 08:00:00,2025-07-01 09:01:00,2025-07-01 10:31:00,sell,0,6327.0,6344.25,-0.2726410621147463,0.04,-0.3126410621147463,-17.25,stop_loss,17.25,90,,,18.321428571428573,,
2025-07-01 11:00:00,2025-07-01 12:01:00,2025-07-01 12:35:00,sell,0,6308.0,6325.714285714285,-0.28082253827338816,0.04,-0.32082253827338814,-17.714285714285325,stop_loss,17.714285714285715,34,,,16.928571428571427,,
2025-07-01 13:00:00,2025-07-01 14:01:00,2025-07-01 17:49:00,sell,0,6333.0,6340.392857142857,-0.1167354672802287,0.04,-0.1567354672802287,-7.392857142856883,trailing_stop,18.928571428571427,228,,,18.964285714285715,,
2025-07-01 18:00:00,2025-07-01 19:04:00,2025-07-01 23:49:00,sell,0,6327.0,6306.0,0.33191085822664773,0.04,0.29191085822664775,21.0,timeout,21.25,285,,,21.5,,
2025-07-02 06:00:00,2025-07-02 07:01:00,2025-07-02 13:44:00,sell,0,6318.0,6268.982142857143,0.7758445258445218,0.04,0.7358445258445218,49.01785714285688,trailing_stop,19.321428571428573,403,,,21.178571428571427,,
2025-07-02 15:00:00,2025-07-02 16:01:00,2025-07-02 18:35:00,sell,0,6286.0,6212.625,1.1672764874323895,0.04,1.1272764874323895,73.375,trailing_stop,17.75,154,6240.0,6348.0,19.107142857142858,3.244859813084112,"(3.0, 99.0]"
2025-07-02 20:00:00,2025-07-02 21:01:00,2025-07-03 07:01:00,sell,0,6243.5,6229.0,0.23224153119244012,0.04,0.1922415311924401,14.5,timeout,26.607142857142858,600,6186.0,6348.0,25.964285714285715,4.024759284731775,"(3.0, 99.0]"
2025-07-03 08:00:00,2025-07-03 09:01:00,2025-07-03 11:07:00,sell,0,6240.0,6227.821428571428,0.195169413919416,0.04,0.155169413919416,12.178571428571558,trailing_stop,25.214285714285715,126,6186.0,6327.0,25.75,3.378640776699029,"(3.0, 99.0]"
2025-07-03 12:00:00,2025-07-03 13:01:00,2025-07-03 16:18:00,sell,0,6207.5,6188.303571428572,0.30924572809389356,0.04,0.2692457280938936,19.19642857142844,trailing_stop,25.535714285714285,197,6186.0,6327.0,26.964285714285715,4.4317880794701985,"(3.0, 99.0]"
