signal_dt,open_dt,close_dt,side,predicted_class,open_price,exit_price,gross_pct,commission_pct,profit_pct,profit_points,exit_reason,atr_at_entry,minutes_in_trade,roll_low,roll_high,atr_prev,extension_atr,ext_bin
2025-01-07 09:00:00,2025-01-07 10:01:00,2025-01-07 10:05:00,buy,2,30.17,30.059285714285714,-0.366968132960847,0.04,-0.406968132960847,-0.11071428571428754,stop_loss,0.11071428571428601,4,29.549,30.375,0.105714285714286,5.87432432432433,"(3.0, 99.0]"
2025-01-13 05:00:00,2025-01-13 06:01:00,2025-01-13 07:47:00,sell,0,30.0,29.760464285714285,0.7984523809523836,0.04,0.7584523809523835,0.23953571428571507,trailing_stop,0.14164285714285743,106,29.934,30.652,0.13928571428571448,4.6810256410256414,"(3.0, 99.0]"
2025-01-15 09:00:00,2025-01-15 10:01:00,2025-01-15 18:05:00,buy,2,30.232,30.51553571428571,0.9378662155521038,0.04,0.8978662155521038,0.283535714285712,trailing_stop,0.15164285714285722,484,29.635,30.314,0.137142857142857,4.353124999999988,"(3.0, 99.0]"
2025-01-16 05:00:00,2025-01-16 06:01:00,2025-01-16 07:08:00,buy,2,30.756,30.62442857142857,-0.4277910930271492,0.04,-0.46779109302714916,-0.13157142857143,stop_loss,0.13157142857142873,67,29.852,30.909,0.128857142857143,7.015521064301543,"(3.0, 99.0]"
2025-01-20 03:00:00,2025-01-20 04:01:00,2025-01-20 08:30:00,sell,0,30.318,30.356214285714284,-0.1260448766880481,0.04,-0.1660448766880481,-0.038214285714282425,trailing_stop,0.11814285714285688,269,30.107,30.67,0.11971428571428534,2.9403341288782934,"(2.0, 3.0]"
2025-01-23 07:00:00,2025-01-23 08:01:00,2025-01-23 09:00:00,sell,0,30.386,30.259,0.4179556374646182,0.04,0.37795563746461824,0.1269999999999989,trailing_stop,0.11999999999999947,59,30.402,30.898,0.10478571428571394,4.886162235855508,"(3.0, 99.0]"
2025-01-27 04:00:00,2025-01-27 05:01:00,2025-01-27 09:38:00,sell,0,30.487,30.339392857142855,0.48416421050658875,0.04,0.4441642105065888,0.1476071428571437,trailing_stop,0.16092857142857117,277,30.094,31.011,0.14842857142857113,3.5303176130895224,"(3.0, 99.0]"
2025-01-27 23:00:00,2025-01-28 00:01:00,2025-01-28 05:11:00,sell,0,30.074,30.137535714285715,-0.21126459495149677,0.04,-0.2512645949514968,-0.06353571428571314,trailing_stop,0.1783571428571431,310,29.685,30.602,0.18792857142857144,2.8095781071835733,"(2.0, 3.0]"
2025-01-30 08:00:00,2025-01-30 09:01:00,2025-01-30 10:58:00,buy,2,31.384,31.548750000000002,0.5249490186082127,0.04,0.48494901860821277,0.1647500000000015,trailing_stop,0.1154999999999993,117,30.403,31.122,0.10514285714285622,9.33016304347836,"(3.0, 99.0]"
2025-02-04 12:00:00,2025-02-04 13:01:00,2025-02-04 15:16:00,buy,2,32.309,32.125,-0.5695007583026325,0.04,-0.6095007583026325,-0.1839999999999975,stop_loss,0.1840000000000003,135,31.288,32.323,0.18721428571428614,5.453643647462774,"(3.0, 99.0]"
2025-02-04 19:00:00,2025-02-04 20:01:00,2025-02-05 06:01:00,buy,2,31.98,32.343,1.1350844277673644,0.04,1.0950844277673644,0.3630000000000031,timeout,0.18692857142857175,600,31.339,32.36,0.1747857142857145,3.6673477727830055,"(3.0, 99.0]"
2025-02-05 08:00:00,2025-02-05 09:01:00,2025-02-05 11:17:00,buy,2,32.11,32.24753571428572,0.4283267339947628,0.04,0.3883267339947628,0.1375357142857183,trailing_stop,0.17964285714285694,136,31.571,32.543,0.1610000000000001,3.347826086956507,"(3.0, 99.0]"
